text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwabugwu, CreditScore: 850, Geography: Spain, Gender: Male, Age: 51.0 years old, Tenure: 6, Balance: 142566.65, Number of Products: 1, Estimated Salary: $134911.24k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fiorentino, CreditScore: 537, Geography: Germany, Gender: Male, Age: 32.0 years old, Tenure: 2, Balance: 132833.4, Number of Products: 1, Estimated Salary: $107964.41k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Grigoryeva, CreditScore: 445, Geography: Germany, Gender: Male, Age: 33.0 years old, Tenure: 9, Balance: 96776.49, Number of Products: 1, Estimated Salary: $119890.86k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: O'Brien, CreditScore: 641, Geography: Germany, Gender: Female, Age: 37.0 years old, Tenure: 5, Balance: 89634.69, Number of Products: 1, Estimated Salary: $169583.18k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Obiora, CreditScore: 644, Geography: Germany, Gender: Female, Age: 35.0 years old, Tenure: 7, Balance: 152063.58, Number of Products: 1, Estimated Salary: $75563.23k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lai, CreditScore: 850, Geography: France, Gender: Female, Age: 39.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $158616.28k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Smith, CreditScore: 741, Geography: France, Gender: Male, Age: 44.0 years old, Tenure: 6, Balance: 204510.94, Number of Products: 1, Estimated Salary: $738.88k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Illingworth, CreditScore: 714, Geography: France, Gender: Male, Age: 52.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 1, Estimated Salary: $88947.62k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yeh, CreditScore: 539, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $72927.68k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chidimma, CreditScore: 607, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 5, Balance: 75263.7, Number of Products: 1, Estimated Salary: $175072.47k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pagnotto, CreditScore: 786, Geography: France, Gender: Female, Age: 57.0 years old, Tenure: 3, Balance: 120355.0, Number of Products: 1, Estimated Salary: $137793.35k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kerr, CreditScore: 639, Geography: Spain, Gender: Female, Age: 35.0 years old, Tenure: 4, Balance: 171671.9, Number of Products: 1, Estimated Salary: $188574.08k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiazagomekpele, CreditScore: 743, Geography: Germany, Gender: Male, Age: 59.0 years old, Tenure: 6, Balance: 112499.67, Number of Products: 1, Estimated Salary: $27450.52k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'ang, CreditScore: 706, Geography: Germany, Gender: Male, Age: 48.0 years old, Tenure: 5, Balance: 142400.27, Number of Products: 1, Estimated Salary: $114775.24k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Myers, CreditScore: 781, Geography: Spain, Gender: Female, Age: 29.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $172097.4k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: O'Brien, CreditScore: 778, Geography: Spain, Gender: Female, Age: 51.0 years old, Tenure: 6, Balance: 133705.74, Number of Products: 1, Estimated Salary: $184514.01k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwuraenye, CreditScore: 638, Geography: Germany, Gender: Female, Age: 62.0 years old, Tenure: 0, Balance: 102050.47, Number of Products: 1, Estimated Salary: $113581.85k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Beneventi, CreditScore: 643, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 3, Balance: 167949.48, Number of Products: 1, Estimated Salary: $143162.34k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hs?, CreditScore: 584, Geography: France, Gender: Female, Age: 35.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 1, Estimated Salary: $115468.74k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 775, Geography: France, Gender: Female, Age: 55.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $161679.22k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trentino, CreditScore: 710, Geography: France, Gender: Female, Age: 33.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $72945.32k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Li Fonti, CreditScore: 669, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 1, Estimated Salary: $104076.92k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ao, CreditScore: 730, Geography: Germany, Gender: Female, Age: 34.0 years old, Tenure: 2, Balance: 132730.17, Number of Products: 1, Estimated Salary: $54949.74k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 648, Geography: Spain, Gender: Female, Age: 35.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 1, Estimated Salary: $61602.42k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kambinachi, CreditScore: 705, Geography: Germany, Gender: Female, Age: 47.0 years old, Tenure: 10, Balance: 178820.91, Number of Products: 1, Estimated Salary: $164925.11k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Iadanza, CreditScore: 705, Geography: France, Gender: Female, Age: 35.0 years old, Tenure: 4, Balance: 114428.45, Number of Products: 3, Estimated Salary: $135078.01k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lamb, CreditScore: 466, Geography: France, Gender: Male, Age: 27.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $66393.89k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzi, CreditScore: 627, Geography: France, Gender: Female, Age: 39.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $181224.56k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiazagomekpere, CreditScore: 678, Geography: Germany, Gender: Male, Age: 41.0 years old, Tenure: 6, Balance: 137771.5, Number of Products: 1, Estimated Salary: $76794.46k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hunt, CreditScore: 647, Geography: Spain, Gender: Female, Age: 28.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $91055.27k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Leach, CreditScore: 578, Geography: France, Gender: Male, Age: 45.0 years old, Tenure: 6, Balance: 148600.91, Number of Products: 1, Estimated Salary: $143397.14k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisani, CreditScore: 675, Geography: France, Gender: Male, Age: 48.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $86767.46k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwankwo, CreditScore: 598, Geography: France, Gender: Female, Age: 56.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $94780.9k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsieh, CreditScore: 605, Geography: Germany, Gender: Female, Age: 54.0 years old, Tenure: 8, Balance: 95813.76, Number of Products: 1, Estimated Salary: $183538.31k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 581, Geography: France, Gender: Female, Age: 37.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 1, Estimated Salary: $44965.99k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemakolam, CreditScore: 656, Geography: Germany, Gender: Female, Age: 44.0 years old, Tenure: 8, Balance: 134498.54, Number of Products: 1, Estimated Salary: $120115.5k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fanucci, CreditScore: 705, Geography: France, Gender: Female, Age: 50.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $145159.26k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: K?, CreditScore: 556, Geography: France, Gender: Female, Age: 66.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $106851.7k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Dettmann, CreditScore: 679, Geography: Germany, Gender: Male, Age: 35.0 years old, Tenure: 1, Balance: 110245.13, Number of Products: 1, Estimated Salary: $178291.09k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ao, CreditScore: 645, Geography: Germany, Gender: Male, Age: 45.0 years old, Tenure: 8, Balance: 141038.47, Number of Products: 1, Estimated Salary: $110887.14k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Uspenskaya, CreditScore: 525, Geography: France, Gender: Female, Age: 52.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $676.06k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Gordon, CreditScore: 660, Geography: Spain, Gender: Female, Age: 28.0 years old, Tenure: 3, Balance: 128929.88, Number of Products: 1, Estimated Salary: $198069.71k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsieh, CreditScore: 701, Geography: France, Gender: Female, Age: 45.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 3, Estimated Salary: $152417.97k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Osonduagwuike, CreditScore: 676, Geography: Germany, Gender: Female, Age: 34.0 years old, Tenure: 5, Balance: 89437.03, Number of Products: 3, Estimated Salary: $189540.95k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Morrison, CreditScore: 744, Geography: Germany, Gender: Female, Age: 46.0 years old, Tenure: 1, Balance: 123593.22, Number of Products: 1, Estimated Salary: $82422.97k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lo, CreditScore: 585, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 4, Balance: 106415.57, Number of Products: 3, Estimated Salary: $122960.98k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Udinesi, CreditScore: 662, Geography: France, Gender: Male, Age: 48.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $157381.14k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ang, CreditScore: 423, Geography: Germany, Gender: Female, Age: 47.0 years old, Tenure: 9, Balance: 120596.93, Number of Products: 1, Estimated Salary: $85523.24k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chuter, CreditScore: 699, Geography: France, Gender: Female, Age: 43.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $187988.23k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Soto, CreditScore: 636, Geography: France, Gender: Female, Age: 71.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $124906.59k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Johnstone, CreditScore: 652, Geography: Germany, Gender: Male, Age: 33.0 years old, Tenure: 7, Balance: 128135.99, Number of Products: 1, Estimated Salary: $158437.73k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onyeoruru, CreditScore: 673, Geography: France, Gender: Female, Age: 45.0 years old, Tenure: 4, Balance: 74989.56, Number of Products: 1, Estimated Salary: $44965.45k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Watson, CreditScore: 762, Geography: Germany, Gender: Male, Age: 44.0 years old, Tenure: 3, Balance: 137585.22, Number of Products: 3, Estimated Salary: $102908.92k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Banks, CreditScore: 704, Geography: France, Gender: Male, Age: 44.0 years old, Tenure: 5, Balance: 132084.66, Number of Products: 1, Estimated Salary: $54474.48k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lombardo, CreditScore: 628, Geography: France, Gender: Male, Age: 43.0 years old, Tenure: 7, Balance: 87099.91, Number of Products: 3, Estimated Salary: $54239.14k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwachukwu, CreditScore: 619, Geography: France, Gender: Female, Age: 46.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $183963.34k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mao, CreditScore: 753, Geography: Spain, Gender: Female, Age: 45.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $49373.94k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yevseyev, CreditScore: 588, Geography: France, Gender: Male, Age: 50.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 1, Estimated Salary: $61326.43k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 635, Geography: France, Gender: Male, Age: 48.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $100598.98k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kao, CreditScore: 652, Geography: Germany, Gender: Female, Age: 54.0 years old, Tenure: 8, Balance: 102085.72, Number of Products: 1, Estimated Salary: $187915.4k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Macleod, CreditScore: 698, Geography: Germany, Gender: Male, Age: 60.0 years old, Tenure: 4, Balance: 127450.97, Number of Products: 2, Estimated Salary: $94886.24k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'en, CreditScore: 732, Geography: Germany, Gender: Female, Age: 40.0 years old, Tenure: 2, Balance: 141749.68, Number of Products: 1, Estimated Salary: $645.61k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Milani, CreditScore: 656, Geography: France, Gender: Female, Age: 56.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $138770.94k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fuller, CreditScore: 581, Geography: Germany, Gender: Male, Age: 54.0 years old, Tenure: 8, Balance: 65253.07, Number of Products: 2, Estimated Salary: $28737.78k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McLean, CreditScore: 597, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $162515.17k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Thompson, CreditScore: 623, Geography: Germany, Gender: Female, Age: 38.0 years old, Tenure: 9, Balance: 123948.85, Number of Products: 1, Estimated Salary: $76053.07k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 526, Geography: Germany, Gender: Female, Age: 56.0 years old, Tenure: 2, Balance: 97799.21, Number of Products: 1, Estimated Salary: $166516.17k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Smith, CreditScore: 745, Geography: Germany, Gender: Female, Age: 54.0 years old, Tenure: 2, Balance: 123871.5, Number of Products: 1, Estimated Salary: $76767.28k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'ang, CreditScore: 731, Geography: Germany, Gender: Male, Age: 39.0 years old, Tenure: 7, Balance: 91562.99, Number of Products: 1, Estimated Salary: $90896.04k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ai, CreditScore: 687, Geography: Germany, Gender: Female, Age: 45.0 years old, Tenure: 3, Balance: 118273.83, Number of Products: 3, Estimated Salary: $162022.47k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Andrews, CreditScore: 555, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 4, Balance: 128744.04, Number of Products: 1, Estimated Salary: $47454.93k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisan, CreditScore: 554, Geography: France, Gender: Male, Age: 45.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $82696.84k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
