text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiu, CreditScore: 578, Geography: France, Gender: Female, Age: 42.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $199005.68k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Uspenskaya, CreditScore: 655, Geography: Spain, Gender: Male, Age: 44.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 1, Estimated Salary: $77783.35k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 613, Geography: France, Gender: Male, Age: 23.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 1, Estimated Salary: $47769.62k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Findlay, CreditScore: 515, Geography: Germany, Gender: Male, Age: 50.0 years old, Tenure: 7, Balance: 120961.5, Number of Products: 3, Estimated Salary: $39288.11k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Smith, CreditScore: 479, Geography: Spain, Gender: Female, Age: 26.0 years old, Tenure: 9, Balance: 114722.65, Number of Products: 1, Estimated Salary: $167023.96k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzanti, CreditScore: 678, Geography: France, Gender: Male, Age: 51.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 1, Estimated Salary: $142331.85k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Watkins, CreditScore: 597, Geography: Germany, Gender: Male, Age: 38.0 years old, Tenure: 4, Balance: 119624.54, Number of Products: 1, Estimated Salary: $110472.12k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisan, CreditScore: 645, Geography: Spain, Gender: Female, Age: 54.0 years old, Tenure: 8, Balance: 115769.36, Number of Products: 1, Estimated Salary: $60776.48k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Sagese, CreditScore: 642, Geography: Spain, Gender: Female, Age: 34.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $88890.05k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lucciano, CreditScore: 811, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 4, Balance: 98640.74, Number of Products: 1, Estimated Salary: $110457.99k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Capon, CreditScore: 512, Geography: Spain, Gender: Male, Age: 39.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 1, Estimated Salary: $134878.19k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chang, CreditScore: 731, Geography: Germany, Gender: Male, Age: 37.0 years old, Tenure: 0, Balance: 128932.4, Number of Products: 1, Estimated Salary: $180712.28k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemdilim, CreditScore: 679, Geography: France, Gender: Female, Age: 47.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 3, Estimated Salary: $79919.13k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lo, CreditScore: 758, Geography: Germany, Gender: Male, Age: 55.0 years old, Tenure: 5, Balance: 108239.11, Number of Products: 2, Estimated Salary: $122827.25k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Palerma, CreditScore: 632, Geography: Germany, Gender: Female, Age: 50.0 years old, Tenure: 5, Balance: 107959.39, Number of Products: 1, Estimated Salary: $6985.34k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tuan, CreditScore: 684, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $173952.5k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 648, Geography: Germany, Gender: Male, Age: 46.0 years old, Tenure: 3, Balance: 152375.55, Number of Products: 1, Estimated Salary: $179826.38k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiemenam, CreditScore: 850, Geography: Spain, Gender: Female, Age: 48.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $70523.36k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 598, Geography: France, Gender: Male, Age: 47.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $120830.73k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tate, CreditScore: 681, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $139463.57k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Manna, CreditScore: 616, Geography: Spain, Gender: Male, Age: 43.0 years old, Tenure: 9, Balance: 129955.38, Number of Products: 1, Estimated Salary: $71179.31k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Teng, CreditScore: 548, Geography: France, Gender: Female, Age: 54.0 years old, Tenure: 0, Balance: 139584.71, Number of Products: 1, Estimated Salary: $84720.75k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'iu, CreditScore: 644, Geography: France, Gender: Male, Age: 46.0 years old, Tenure: 1, Balance: 106506.77, Number of Products: 1, Estimated Salary: $152740.16k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Bianchi, CreditScore: 627, Geography: France, Gender: Female, Age: 52.0 years old, Tenure: 5, Balance: 59669.43, Number of Products: 1, Estimated Salary: $172495.81k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lucchese, CreditScore: 703, Geography: France, Gender: Female, Age: 45.0 years old, Tenure: 6, Balance: 118547.72, Number of Products: 1, Estimated Salary: $116912.45k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lo, CreditScore: 540, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 10, Balance: 113348.6, Number of Products: 1, Estimated Salary: $160548.12k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwabugwu, CreditScore: 679, Geography: France, Gender: Male, Age: 42.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $127552.84k, Has Credit card?: No, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okechukwu, CreditScore: 676, Geography: Germany, Gender: Female, Age: 39.0 years old, Tenure: 3, Balance: 152212.88, Number of Products: 1, Estimated Salary: $151146.67k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'en, CreditScore: 738, Geography: Germany, Gender: Male, Age: 55.0 years old, Tenure: 7, Balance: 133377.8, Number of Products: 1, Estimated Salary: $24207.86k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onyemauchechukwu, CreditScore: 581, Geography: France, Gender: Female, Age: 47.0 years old, Tenure: 2, Balance: 108513.27, Number of Products: 1, Estimated Salary: $120512.07k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chikwado, CreditScore: 748, Geography: France, Gender: Female, Age: 55.0 years old, Tenure: 7, Balance: 142856.39, Number of Products: 1, Estimated Salary: $103716.57k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Cocci, CreditScore: 737, Geography: France, Gender: Male, Age: 54.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $83470.4k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fraser, CreditScore: 733, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 4, Balance: 126606.63, Number of Products: 1, Estimated Salary: $73562.05k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Piazza, CreditScore: 569, Geography: France, Gender: Male, Age: 39.0 years old, Tenure: 3, Balance: 94661.53, Number of Products: 1, Estimated Salary: $121239.65k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Scott, CreditScore: 752, Geography: Germany, Gender: Male, Age: 36.0 years old, Tenure: 3, Balance: 129750.68, Number of Products: 1, Estimated Salary: $109257.59k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwuemeka, CreditScore: 636, Geography: Germany, Gender: Male, Age: 47.0 years old, Tenure: 9, Balance: 127638.34, Number of Products: 1, Estimated Salary: $160162.39k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsieh, CreditScore: 611, Geography: France, Gender: Female, Age: 55.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 3, Estimated Salary: $90810.78k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Calabresi, CreditScore: 708, Geography: France, Gender: Male, Age: 53.0 years old, Tenure: 6, Balance: 115371.94, Number of Products: 1, Estimated Salary: $143598.7k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzanti, CreditScore: 578, Geography: France, Gender: Male, Age: 59.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $161854.98k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemjika, CreditScore: 704, Geography: Spain, Gender: Female, Age: 31.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $183584.12k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chidalu, CreditScore: 635, Geography: Spain, Gender: Male, Age: 53.0 years old, Tenure: 9, Balance: 145578.07, Number of Products: 1, Estimated Salary: $172668.63k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Clarke, CreditScore: 559, Geography: France, Gender: Female, Age: 52.0 years old, Tenure: 1, Balance: 144976.5, Number of Products: 1, Estimated Salary: $188156.34k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzanti, CreditScore: 451, Geography: Germany, Gender: Male, Age: 33.0 years old, Tenure: 5, Balance: 162448.69, Number of Products: 2, Estimated Salary: $181928.25k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzi, CreditScore: 486, Geography: Germany, Gender: Male, Age: 43.0 years old, Tenure: 3, Balance: 146777.44, Number of Products: 1, Estimated Salary: $157959.02k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemdilim, CreditScore: 656, Geography: France, Gender: Male, Age: 47.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $199693.84k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisano, CreditScore: 741, Geography: France, Gender: Male, Age: 54.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $92347.62k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lombardi, CreditScore: 582, Geography: Germany, Gender: Female, Age: 44.0 years old, Tenure: 6, Balance: 113882.31, Number of Products: 1, Estimated Salary: $169952.82k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ao, CreditScore: 669, Geography: Spain, Gender: Male, Age: 54.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $1568.82k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Millar, CreditScore: 594, Geography: Germany, Gender: Male, Age: 31.0 years old, Tenure: 7, Balance: 124593.23, Number of Products: 1, Estimated Salary: $93881.75k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chidozie, CreditScore: 740, Geography: Germany, Gender: Male, Age: 38.0 years old, Tenure: 2, Balance: 123823.35, Number of Products: 2, Estimated Salary: $158435.45k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsing, CreditScore: 717, Geography: France, Gender: Male, Age: 43.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $12796.66k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Clark, CreditScore: 710, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 3, Estimated Salary: $195104.91k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: K?, CreditScore: 620, Geography: France, Gender: Male, Age: 30.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $161807.84k, Has Credit card?: No, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'en, CreditScore: 635, Geography: Germany, Gender: Female, Age: 46.0 years old, Tenure: 3, Balance: 126598.79, Number of Products: 1, Estimated Salary: $152993.79k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Wallis, CreditScore: 498, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 9, Balance: 141556.96, Number of Products: 1, Estimated Salary: $130113.78k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Cremonesi, CreditScore: 728, Geography: France, Gender: Female, Age: 67.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $93484.55k, Has Credit card?: Yes, Is Active Member?: No] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsiung, CreditScore: 677, Geography: Spain, Gender: Female, Age: 35.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 1, Estimated Salary: $76637.38k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Udinesi, CreditScore: 607, Geography: France, Gender: Male, Age: 49.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $151903.6k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'en, CreditScore: 576, Geography: Germany, Gender: Female, Age: 51.0 years old, Tenure: 2, Balance: 90957.89, Number of Products: 1, Estimated Salary: $169920.39k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwankwo, CreditScore: 718, Geography: Germany, Gender: Male, Age: 46.0 years old, Tenure: 5, Balance: 124788.28, Number of Products: 3, Estimated Salary: $97734.93k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Y?an, CreditScore: 644, Geography: Spain, Gender: Female, Age: 47.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $175314.87k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chia, CreditScore: 543, Geography: Germany, Gender: Female, Age: 45.0 years old, Tenure: 1, Balance: 111568.01, Number of Products: 1, Estimated Salary: $142331.01k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Barrera, CreditScore: 557, Geography: Germany, Gender: Male, Age: 37.0 years old, Tenure: 1, Balance: 129893.56, Number of Products: 1, Estimated Salary: $102076.03k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Olisaemeka, CreditScore: 545, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $104936.88k, Has Credit card?: No, Is Active Member?: Yes] =",exited,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwualuka, CreditScore: 705, Geography: Germany, Gender: Male, Age: 51.0 years old, Tenure: 3, Balance: 103818.41, Number of Products: 1, Estimated Salary: $156598.23k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ien, CreditScore: 646, Geography: Spain, Gender: Female, Age: 47.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $141400.51k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Toscani, CreditScore: 439, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 4, Balance: 165536.28, Number of Products: 2, Estimated Salary: $123956.83k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lin, CreditScore: 648, Geography: Spain, Gender: Female, Age: 54.0 years old, Tenure: 6, Balance: 118241.02, Number of Products: 1, Estimated Salary: $172586.89k, Has Credit card?: No, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwankwo, CreditScore: 706, Geography: France, Gender: Female, Age: 62.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $146411.6k, Has Credit card?: Yes, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ui, CreditScore: 669, Geography: France, Gender: Female, Age: 46.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 3, Estimated Salary: $147933.45k, Has Credit card?: No, Is Active Member?: Yes] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ngozichukwuka, CreditScore: 623, Geography: Germany, Gender: Female, Age: 49.0 years old, Tenure: 5, Balance: 140133.18, Number of Products: 1, Estimated Salary: $107848.79k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pinto, CreditScore: 707, Geography: Spain, Gender: Male, Age: 53.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $161241.65k, Has Credit card?: Yes, Is Active Member?: No] =",exited,exited
